,Open,High,Low,Close,Volume
2023-12-29 19:10:00.000,16755.0,16760.0,16754.5,16758.0,67
2023-12-29 19:15:00.000,16757.5,16759.0,16749.0,16750.5,117
2023-12-29 19:20:00.000,16750.0,16754.0,16748.5,16751.0,82
2023-12-29 19:25:00.000,16751.5,16754.0,16750.0,16752.0,75
2023-12-29 19:30:00.000,16751.5,16756.5,16751.5,16753.5,51
2023-12-29 19:35:00.000,16753.0,16759.5,16753.0,16759.5,50
2023-12-29 19:40:00.000,16760.0,16764.0,16758.0,16761.0,68
2023-12-29 19:45:00.000,16760.5,16764.0,16760.0,16764.0,54
2023-12-29 19:50:00.000,16764.5,16765.0,16757.0,16757.0,62
2023-12-29 19:55:00.000,16757.5,16761.0,16756.0,16759.0,78
2023-12-29 20:00:00.000,16758.5,16761.5,16757.5,16761.0,67
2023-12-29 20:05:00.000,16760.5,16763.0,16760.0,16761.0,69
2023-12-29 20:10:00.000,16761.5,16763.0,16758.0,16761.0,89
2023-12-29 20:15:00.000,16760.5,16766.0,16760.5,16766.0,37
2023-12-29 20:20:00.000,16765.5,16772.0,16765.0,16771.5,56
2023-12-29 20:25:00.000,16770.5,16773.5,16764.0,16764.0,70
2023-12-29 20:30:00.000,16764.0,16770.0,16764.0,16769.5,51
2023-12-29 20:35:00.000,16769.5,16773.0,16768.0,16771.5,51
2023-12-29 20:40:00.000,16771.0,16774.0,16770.0,16772.5,59
2023-12-29 20:45:00.000,16774.0,16778.0,16772.5,16778.0,44
2023-12-29 20:50:00.000,16778.5,16784.5,16778.5,16782.0,27
2023-12-29 20:55:00.000,16781.5,16785.0,16781.5,16783.0,45
2023-12-29 21:00:00.000,16784.0,16784.5,16773.0,16774.5,58
2023-12-29 21:05:00.000,16775.0,16783.0,16771.0,16782.0,76
2023-12-29 21:10:00.000,16781.5,16784.0,16776.5,16782.0,116
2023-12-29 21:15:00.000,16781.5,16784.0,16775.0,16775.5,110
2023-12-29 21:20:00.000,16775.0,16778.0,16770.0,16777.5,111
2023-12-29 21:25:00.000,16778.5,16786.0,16777.5,16784.0,64
2023-12-29 21:30:00.000,16783.5,16784.0,16776.5,16776.5,107
2023-12-29 21:35:00.000,16777.5,16781.0,16776.5,16780.5,41
2023-12-29 21:40:00.000,16781.0,16782.0,16774.0,16774.5,94
2023-12-29 21:45:00.000,16775.0,16775.5,16769.0,16769.0,75
2023-12-29 21:50:00.000,16766.0,16773.5,16760.0,16760.0,187
2023-12-29 21:55:00.000,16760.0,16766.0,16756.0,16762.0,151
2023-12-29 22:00:00.000,16759.6,16764.8,16746.5,16749.9,176
2023-12-29 22:05:00.000,16749.0,16751.8,16746.5,16748.4,81
2023-12-29 22:10:00.000,16747.5,16748.4,16743.9,16745.7,42
2023-12-29 22:15:00.000,16745.3,16749.6,16744.8,16745.2,65
2023-12-29 22:20:00.000,16745.6,16749.0,16744.3,16749.0,69
2023-12-29 22:25:00.000,16748.1,16749.0,16745.5,16748.3,28
2023-12-29 22:30:00.000,16748.2,16750.9,16748.2,16749.2,29
2023-12-29 22:35:00.000,16748.7,16749.2,16747.7,16748.0,9
2023-12-29 22:40:00.000,16748.1,16749.3,16746.6,16749.3,31
2023-12-29 22:45:00.000,16748.8,16749.2,16746.6,16748.3,24
2023-12-29 22:50:00.000,16747.9,16749.7,16747.5,16749.7,13
2023-12-29 22:55:00.000,16749.8,16750.0,16742.1,16744.7,47
2024-01-02 00:00:00.000,16768.9,16769.3,16766.3,16768.2,29
2024-01-02 00:05:00.000,16768.7,16779.3,16767.8,16777.9,90
2024-01-02 00:10:00.000,16777.4,16781.1,16774.9,16774.9,55
2024-01-02 00:15:00.000,16775.3,16777.3,16774.3,16774.3,29
2024-01-02 00:20:00.000,16774.2,16776.8,16772.4,16775.8,27
2024-01-02 00:25:00.000,16776.7,16781.9,16775.8,16781.9,35
2024-01-02 00:30:00.000,16781.8,16783.3,16779.7,16779.7,36
2024-01-02 00:35:00.000,16779.8,16782.0,16779.0,16781.5,27
2024-01-02 00:40:00.000,16782.4,16782.4,16777.0,16777.0,33
2024-01-02 00:45:00.000,16777.4,16777.9,16775.7,16776.6,28
2024-01-02 00:50:00.000,16777.0,16778.4,16776.6,16778.4,18
2024-01-02 00:55:00.000,16777.9,16778.4,16777.9,16778.4,2
2024-01-02 01:00:00.000,16778.3,16779.1,16777.3,16779.1,23
2024-01-02 01:05:00.000,16780.0,16780.0,16778.2,16780.0,13
2024-01-02 01:10:00.000,16779.5,16779.5,16776.2,16777.1,9
2024-01-02 01:15:00.000,16775.1,16775.1,16768.7,16772.2,24
2024-01-02 01:20:00.000,16772.7,16772.7,16772.2,16772.7,3
2024-01-02 01:25:00.000,16774.2,16775.2,16772.7,16774.7,18
2024-01-02 01:30:00.000,16774.2,16774.2,16772.2,16773.7,17
2024-01-02 01:35:00.000,16774.2,16779.7,16774.2,16779.2,21
2024-01-02 01:40:00.000,16778.7,16779.2,16776.7,16776.7,10
2024-01-02 01:45:00.000,16776.2,16776.7,16774.7,16776.7,16
2024-01-02 01:50:00.000,16776.2,16777.2,16775.7,16776.2,9
2024-01-02 02:00:00.000,16776.7,16794.7,16776.2,16792.7,46
2024-01-02 02:05:00.000,16793.2,16795.2,16788.7,16789.7,36
2024-01-02 02:10:00.000,16790.2,16791.2,16781.7,16784.2,31
2024-01-02 02:15:00.000,16783.7,16792.7,16783.7,16788.7,39
2024-01-02 02:20:00.000,16789.2,16789.2,16786.2,16787.7,9
2024-01-02 02:25:00.000,16788.2,16788.2,16781.7,16783.2,15
2024-01-02 02:30:00.000,16782.7,16788.7,16782.7,16786.2,32
2024-01-02 02:35:00.000,16785.2,16785.7,16785.2,16785.7,8
2024-01-02 02:40:00.000,16785.2,16785.2,16775.7,16779.7,30
2024-01-02 02:45:00.000,16780.2,16785.7,16771.2,16774.2,29
2024-01-02 02:50:00.000,16774.7,16778.7,16774.7,16777.7,38
2024-01-02 02:55:00.000,16777.2,16778.2,16775.7,16775.7,18
2024-01-02 03:00:00.000,16776.2,16778.7,16775.2,16776.7,33
2024-01-02 03:05:00.000,16776.2,16777.2,16776.2,16776.7,13
2024-01-02 03:10:00.000,16775.7,16776.7,16775.7,16776.7,13
2024-01-02 03:15:00.000,16775.7,16776.7,16774.7,16774.7,15
2024-01-02 03:20:00.000,16775.2,16777.2,16774.2,16776.7,19
2024-01-02 03:25:00.000,16776.2,16776.7,16775.7,16776.2,30
2024-01-02 03:30:00.000,16775.7,16776.7,16775.7,16776.7,21
2024-01-02 03:35:00.000,16775.7,16776.2,16773.2,16775.2,9
2024-01-02 03:40:00.000,16776.7,16779.7,16775.7,16779.7,11
2024-01-02 03:45:00.000,16778.7,16780.2,16778.2,16779.2,20
2024-01-02 03:50:00.000,16778.7,16779.2,16774.7,16777.2,29
2024-01-02 03:55:00.000,16776.7,16781.2,16776.7,16780.7,19
2024-01-02 04:00:00.000,16780.2,16783.7,16780.2,16783.7,18
2024-01-02 04:05:00.000,16782.7,16783.7,16782.2,16783.2,12
2024-01-02 04:10:00.000,16783.7,16784.7,16779.2,16779.7,13
2024-01-02 04:15:00.000,16779.2,16780.7,16776.7,16776.7,24
2024-01-02 04:20:00.000,16775.7,16775.7,16772.7,16774.7,9
2024-01-02 04:25:00.000,16775.2,16775.7,16770.2,16771.2,16
2024-01-02 04:30:00.000,16772.2,16774.2,16771.7,16774.2,14
2024-01-02 04:35:00.000,16773.7,16773.7,16770.2,16771.2,15
2024-01-02 04:40:00.000,16771.7,16773.2,16770.7,16773.2,4
2024-01-02 04:45:00.000,16772.7,16774.2,16772.7,16773.7,5
2024-01-02 04:50:00.000,16773.2,16773.7,16770.2,16770.7,13
2024-01-02 04:55:00.000,16771.7,16774.2,16771.7,16773.7,7
2024-01-02 05:00:00.000,16772.7,16773.2,16771.2,16771.2,7
2024-01-02 05:05:00.000,16772.7,16773.2,16772.7,16773.2,4
2024-01-02 05:10:00.000,16774.2,16780.7,16774.2,16780.7,9
2024-01-02 05:15:00.000,16781.2,16781.7,16780.7,16780.7,5
2024-01-02 05:20:00.000,16779.7,16779.7,16778.7,16778.7,4
2024-01-02 05:25:00.000,16779.7,16780.2,16779.2,16780.2,4
2024-01-02 05:30:00.000,16779.7,16787.2,16779.2,16785.7,16
2024-01-02 05:35:00.000,16785.2,16787.2,16785.2,16786.7,9
2024-01-02 05:40:00.000,16787.7,16790.2,16787.7,16788.2,11
2024-01-02 05:45:00.000,16787.7,16787.7,16787.7,16787.7,1
2024-01-02 05:50:00.000,16787.2,16788.7,16787.2,16787.7,8
2024-01-02 05:55:00.000,16787.2,16787.2,16783.7,16785.2,4
2024-01-02 06:00:00.000,16785.7,16788.2,16785.7,16786.7,27
2024-01-02 06:10:00.000,16788.2,16799.7,16788.2,16799.7,23
2024-01-02 06:15:00.000,16799.2,16799.7,16797.2,16798.2,19
2024-01-02 06:20:00.000,16798.7,16798.7,16796.7,16797.7,11
2024-01-02 06:25:00.000,16797.2,16801.2,16796.2,16796.2,17
2024-01-02 06:30:00.000,16795.7,16797.2,16793.2,16795.2,28
2024-01-02 06:35:00.000,16794.7,16795.7,16792.7,16794.2,21
2024-01-02 06:40:00.000,16793.7,16795.2,16793.7,16795.2,4
2024-01-02 06:45:00.000,16795.7,16796.2,16793.7,16793.7,14
2024-01-02 06:50:00.000,16794.7,16796.7,16793.2,16793.7,16
2024-01-02 06:55:00.000,16792.7,16793.7,16792.2,16793.7,4
2024-01-02 07:00:00.000,16794.7,16795.7,16792.7,16793.2,7
2024-01-02 07:05:00.000,16793.7,16793.7,16791.2,16791.2,12
2024-01-02 07:10:00.000,16791.7,16791.7,16784.2,16784.7,15
2024-01-02 07:15:00.000,16783.7,16786.2,16783.7,16785.2,14
2024-01-02 07:20:00.000,16784.7,16790.7,16783.7,16790.7,16
2024-01-02 07:25:00.000,16789.7,16789.7,16785.7,16788.7,17
2024-01-02 07:30:00.000,16789.2,16789.2,16785.7,16786.2,27
2024-01-02 07:35:00.000,16786.7,16787.7,16783.7,16785.7,9
2024-01-02 07:40:00.000,16786.2,16796.7,16785.7,16793.2,23
2024-01-02 07:45:00.000,16793.7,16795.7,16792.2,16792.7,22
2024-01-02 07:50:00.000,16793.7,16797.7,16793.7,16795.7,23
2024-01-02 07:55:00.000,16794.7,16795.2,16790.7,16794.2,42
2024-01-02 08:00:00.000,16794.5,16800.5,16790.0,16793.0,134
2024-01-02 08:05:00.000,16792.5,16805.0,16792.0,16803.5,112
2024-01-02 08:10:00.000,16804.0,16822.0,16803.5,16815.5,114
2024-01-02 08:15:00.000,16816.0,16816.0,16804.0,16806.0,69
2024-01-02 08:20:00.000,16807.0,16808.0,16803.5,16807.5,60
2024-01-02 08:25:00.000,16808.0,16813.0,16806.5,16812.5,42
2024-01-02 08:30:00.000,16813.0,16813.0,16810.0,16811.0,38
2024-01-02 08:35:00.000,16812.0,16812.0,16806.5,16808.5,35
2024-01-02 08:40:00.000,16809.0,16809.0,16788.0,16790.0,69
2024-01-02 08:45:00.000,16790.5,16798.5,16789.5,16795.5,56
2024-01-02 08:50:00.000,16796.0,16805.5,16796.0,16805.0,32
2024-01-02 08:55:00.000,16806.0,16824.0,16799.0,16799.0,122
2024-01-02 09:00:00.000,16798.5,16866.0,16792.0,16863.0,508
2024-01-02 09:05:00.000,16861.5,16869.0,16837.0,16841.5,364
2024-01-02 09:10:00.000,16841.0,16853.0,16834.0,16847.0,249
2024-01-02 09:15:00.000,16845.0,16864.0,16831.0,16860.5,361
2024-01-02 09:20:00.000,16860.0,16878.0,16849.5,16876.5,342
2024-01-02 09:25:00.000,16876.0,16888.0,16871.0,16887.0,365
2024-01-02 09:30:00.000,16886.0,16913.0,16884.0,16913.0,362
2024-01-02 09:35:00.000,16913.5,16921.5,16909.5,16916.5,339
2024-01-02 09:40:00.000,16918.0,16931.0,16915.0,16929.0,264
2024-01-02 09:45:00.000,16928.5,16928.5,16903.0,16922.5,394
2024-01-02 09:50:00.000,16922.0,16948.0,16916.0,16948.0,280
2024-01-02 09:55:00.000,16947.5,16958.5,16945.0,16955.0,252
2024-01-02 10:00:00.000,16955.5,16959.5,16948.5,16952.0,321
2024-01-02 10:05:00.000,16951.5,16953.0,16939.0,16941.5,331
2024-01-02 10:10:00.000,16942.0,16943.0,16927.5,16934.5,256
2024-01-02 10:15:00.000,16934.0,16934.0,16902.0,16902.5,338
2024-01-02 10:20:00.000,16903.0,16903.0,16869.0,16874.0,339
2024-01-02 10:25:00.000,16873.0,16879.0,16865.5,16876.5,270
2024-01-02 10:30:00.000,16876.0,16878.5,16864.0,16865.0,219
2024-01-02 10:35:00.000,16864.5,16864.5,16848.0,16850.5,315
2024-01-02 10:40:00.000,16851.0,16862.5,16844.5,16858.5,268
2024-01-02 10:45:00.000,16858.0,16873.0,16855.0,16865.5,276
2024-01-02 10:50:00.000,16865.0,16865.0,16848.0,16849.0,243
2024-01-02 10:55:00.000,16848.5,16864.5,16848.5,16863.0,157
2024-01-02 11:00:00.000,16862.5,16866.5,16854.0,16854.5,224
2024-01-02 11:05:00.000,16854.0,16859.0,16848.5,16850.0,171
2024-01-02 11:10:00.000,16850.5,16855.0,16845.0,16845.5,238
2024-01-02 11:15:00.000,16846.0,16854.0,16844.0,16850.0,218
2024-01-02 11:20:00.000,16849.0,16850.0,16827.0,16828.0,196
2024-01-02 11:25:00.000,16828.5,16830.5,16804.5,16816.0,266
2024-01-02 11:30:00.000,16815.5,16820.0,16811.5,16817.5,221
2024-01-02 11:35:00.000,16818.0,16825.5,16811.5,16825.0,208
2024-01-02 11:40:00.000,16827.0,16829.0,16821.0,16829.0,240
2024-01-02 11:45:00.000,16830.0,16836.0,16825.0,16836.0,176
2024-01-02 11:50:00.000,16835.5,16839.5,16826.0,16827.5,205
2024-01-02 11:55:00.000,16828.0,16833.0,16820.0,16823.5,194
2024-01-02 12:00:00.000,16823.0,16825.0,16810.5,16816.0,210
2024-01-02 12:05:00.000,16817.0,16821.0,16809.5,16812.0,217
2024-01-02 12:10:00.000,16812.5,16813.0,16798.5,16799.5,241
2024-01-02 12:15:00.000,16800.0,16802.0,16775.0,16776.0,352
2024-01-02 12:20:00.000,16775.5,16777.0,16751.0,16754.0,290
2024-01-02 12:25:00.000,16753.5,16761.0,16746.8,16755.8,336
2024-01-02 12:30:00.000,16755.3,16756.8,16728.3,16729.3,338
2024-01-02 12:35:00.000,16728.3,16728.3,16698.3,16713.8,393
2024-01-02 12:40:00.000,16712.8,16719.8,16696.8,16701.3,364
2024-01-02 12:45:00.000,16700.8,16724.3,16698.3,16719.8,381
2024-01-02 12:50:00.000,16720.3,16721.8,16707.8,16707.8,236
2024-01-02 12:55:00.000,16708.3,16735.8,16708.3,16729.8,276
2024-01-02 13:00:00.000,16730.3,16730.8,16716.3,16723.8,343
2024-01-02 13:05:00.000,16724.3,16729.3,16712.8,16721.3,282
2024-01-02 13:10:00.000,16722.8,16723.8,16703.8,16712.8,226
2024-01-02 13:15:00.000,16713.3,16715.8,16702.8,16702.8,188
2024-01-02 13:20:00.000,16702.3,16706.8,16697.8,16702.3,228
2024-01-02 13:25:00.000,16702.8,16705.3,16698.3,16701.3,206
2024-01-02 13:30:00.000,16700.8,16702.8,16690.3,16695.3,204
2024-01-02 13:35:00.000,16694.8,16694.8,16667.8,16669.3,240
2024-01-02 13:40:00.000,16668.8,16684.8,16662.8,16670.3,281
2024-01-02 13:45:00.000,16670.8,16679.3,16665.8,16669.3,233
2024-01-02 13:50:00.000,16669.8,16669.8,16657.3,16662.3,252
2024-01-02 13:55:00.000,16662.8,16669.3,16654.8,16665.8,238
2024-01-02 14:00:00.000,16665.3,16677.8,16658.8,16676.8,328
2024-01-02 14:05:00.000,16676.3,16679.8,16658.3,16658.8,241
2024-01-02 14:10:00.000,16658.3,16659.8,16646.3,16649.3,260
2024-01-02 14:15:00.000,16649.8,16660.8,16648.3,16660.8,267
2024-01-02 14:20:00.000,16661.3,16667.8,16659.3,16665.8,253
2024-01-02 14:25:00.000,16666.3,16673.8,16660.8,16665.8,265
2024-01-02 14:30:00.000,16665.3,16703.3,16657.8,16696.8,307
2024-01-02 14:35:00.000,16697.8,16697.8,16668.8,16678.8,287
2024-01-02 14:40:00.000,16682.3,16690.8,16679.8,16688.8,215
2024-01-02 14:45:00.000,16688.3,16695.8,16682.8,16692.8,232
2024-01-02 14:50:00.000,16692.3,16694.8,16683.8,16692.8,188
2024-01-02 14:55:00.000,16693.3,16705.3,16690.8,16695.8,177
2024-01-02 15:00:00.000,16696.3,16720.3,16695.8,16711.8,297
2024-01-02 15:05:00.000,16710.8,16733.8,16709.3,16729.8,287
2024-01-02 15:10:00.000,16730.3,16730.3,16719.3,16727.8,225
2024-01-02 15:15:00.000,16728.3,16749.8,16725.3,16743.8,241
2024-01-02 15:20:00.000,16743.3,16751.8,16741.8,16748.8,207
2024-01-02 15:25:00.000,16749.3,16754.8,16745.3,16749.3,213
2024-01-02 15:30:00.000,16749.8,16754.3,16730.8,16741.8,581
2024-01-02 15:35:00.000,16742.3,16744.8,16729.3,16732.3,494
2024-01-02 15:40:00.000,16732.8,16752.3,16729.8,16747.3,419
2024-01-02 15:45:00.000,16748.8,16765.3,16743.8,16748.3,451
2024-01-02 15:50:00.000,16747.8,16772.8,16747.8,16751.8,489
2024-01-02 15:55:00.000,16752.3,16769.8,16750.8,16767.8,418
2024-01-02 16:00:00.000,16764.8,16775.8,16762.8,16770.8,354
2024-01-02 16:05:00.000,16762.8,16771.3,16755.8,16771.3,219
2024-01-02 16:10:00.000,16770.5,16777.5,16761.0,16766.5,484
2024-01-02 16:15:00.000,16767.0,16769.0,16755.5,16761.0,429
2024-01-02 16:20:00.000,16760.5,16780.0,16758.0,16773.0,391
2024-01-02 16:25:00.000,16772.5,16776.0,16744.0,16754.5,469
2024-01-02 16:30:00.000,16753.0,16755.5,16737.0,16754.0,361
2024-01-02 16:35:00.000,16754.5,16758.0,16745.5,16755.0,304
2024-01-02 16:40:00.000,16754.5,16777.0,16753.5,16772.5,375
2024-01-02 16:45:00.000,16772.0,16775.5,16753.5,16755.0,318
2024-01-02 16:50:00.000,16754.0,16766.5,16750.5,16762.0,334
2024-01-02 16:55:00.000,16761.5,16777.0,16759.5,16772.0,276
2024-01-02 17:00:00.000,16771.5,16775.0,16765.5,16771.0,270
2024-01-02 17:05:00.000,16770.0,16776.5,16759.0,16776.0,291
2024-01-02 17:10:00.000,16775.5,16787.5,16770.0,16777.5,370
2024-01-02 17:15:00.000,16777.0,16786.0,16773.0,16778.0,248
2024-01-02 17:20:00.000,16778.5,16780.0,16761.0,16767.5,261
2024-01-02 17:25:00.000,16767.0,16770.0,16763.0,16766.5,240
2024-01-02 17:30:00.000,16767.0,16774.0,16766.0,16769.0,158
2024-01-02 17:35:00.000,16769.5,16771.0,16760.0,16761.0,135
2024-01-02 17:40:00.000,16760.5,16768.0,16758.5,16766.5,117
2024-01-02 17:45:00.000,16766.0,16775.0,16763.0,16773.0,127
2024-01-02 17:50:00.000,16772.5,16775.0,16769.0,16770.5,104
2024-01-02 17:55:00.000,16770.0,16778.0,16770.0,16777.5,98
2024-01-02 18:00:00.000,16778.0,16780.0,16775.0,16775.0,109
2024-01-02 18:05:00.000,16775.5,16781.0,16774.0,16780.0,120
2024-01-02 18:10:00.000,16779.5,16783.5,16778.0,16783.0,101
2024-01-02 18:15:00.000,16783.0,16783.0,16773.0,16776.0,141
2024-01-02 18:20:00.000,16776.5,16781.0,16775.0,16776.0,129
2024-01-02 18:25:00.000,16775.0,16777.5,16773.0,16774.0,102
2024-01-02 18:30:00.000,16774.5,16779.0,16773.0,16779.0,118
2024-01-02 18:35:00.000,16779.5,16784.0,16779.5,16783.0,104
2024-01-02 18:40:00.000,16784.0,16787.0,16781.0,16781.5,119
2024-01-02 18:45:00.000,16781.0,16782.0,16770.5,16774.0,140
2024-01-02 18:50:00.000,16774.5,16774.5,16768.5,16772.5,98
2024-01-02 18:55:00.000,16773.0,16773.0,16767.0,16771.0,122
2024-01-02 19:00:00.000,16770.5,16771.0,16765.0,16769.0,97
2024-01-02 19:05:00.000,16768.5,16769.0,16760.0,16761.5,123
2024-01-02 19:10:00.000,16761.0,16767.5,16759.5,16766.5,136
2024-01-02 19:15:00.000,16766.0,16767.5,16762.0,16766.0,108
2024-01-02 19:20:00.000,16766.5,16768.0,16763.0,16767.0,109
2024-01-02 19:25:00.000,16766.5,16771.0,16766.5,16766.5,84
2024-01-02 19:30:00.000,16766.0,16770.0,16763.0,16769.5,90
2024-01-02 19:35:00.000,16769.0,16773.0,16768.0,16771.0,83
2024-01-02 19:40:00.000,16770.5,16773.0,16767.0,16768.0,124
2024-01-02 19:45:00.000,16768.5,16773.0,16766.0,16767.0,84
2024-01-02 19:50:00.000,16767.5,16768.0,16755.0,16757.0,128
2024-01-02 19:55:00.000,16757.5,16761.0,16752.5,16755.0,149
2024-01-02 20:00:00.000,16755.5,16756.5,16750.0,16750.0,138
2024-01-02 20:05:00.000,16750.5,16751.5,16746.0,16750.5,142
2024-01-02 20:10:00.000,16750.0,16760.0,16749.0,16756.5,146
2024-01-02 20:15:00.000,16756.0,16756.5,16753.0,16753.5,135
2024-01-02 20:20:00.000,16753.0,16755.0,16747.5,16748.0,76
2024-01-02 20:25:00.000,16748.5,16755.0,16748.5,16754.0,93
2024-01-02 20:30:00.000,16753.5,16758.5,16750.0,16750.5,122
2024-01-02 20:35:00.000,16751.0,16752.0,16745.5,16745.5,87
2024-01-02 20:40:00.000,16744.5,16748.5,16744.0,16745.0,92
2024-01-02 20:45:00.000,16744.5,16747.0,16740.0,16741.0,98
2024-01-02 20:50:00.000,16741.5,16743.0,16731.0,16732.0,108
2024-01-02 20:55:00.000,16731.5,16734.0,16729.5,16729.5,82
2024-01-02 21:00:00.000,16728.5,16730.0,16715.5,16715.5,121
2024-01-02 21:05:00.000,16716.0,16724.0,16715.0,16721.0,182
2024-01-02 21:10:00.000,16721.5,16723.0,16718.0,16719.5,97
2024-01-02 21:15:00.000,16719.0,16728.0,16716.5,16726.5,140
2024-01-02 21:20:00.000,16726.0,16728.0,16721.0,16725.5,148
2024-01-02 21:25:00.000,16726.0,16727.0,16722.0,16726.0,126
2024-01-02 21:30:00.000,16725.5,16730.0,16724.0,16724.0,108
2024-01-02 21:35:00.000,16723.5,16724.0,16717.5,16719.0,146
2024-01-02 21:40:00.000,16718.5,16722.5,16714.5,16721.5,131
2024-01-02 21:45:00.000,16721.0,16723.5,16714.0,16714.5,87
2024-01-02 21:50:00.000,16716.5,16732.0,16715.0,16727.0,241
2024-01-02 21:55:00.000,16726.5,16738.5,16724.0,16736.5,158
2024-01-02 22:00:00.000,16734.6,16737.7,16724.5,16731.2,158
2024-01-02 22:05:00.000,16733.9,16736.5,16731.3,16732.2,58
2024-01-02 22:10:00.000,16733.1,16735.7,16730.4,16731.3,69
2024-01-02 22:15:00.000,16732.2,16732.6,16727.8,16728.7,25
2024-01-02 22:20:00.000,16729.5,16729.5,16727.8,16728.7,16
2024-01-02 22:25:00.000,16728.8,16730.5,16727.9,16728.3,17
2024-01-02 22:30:00.000,16728.6,16728.8,16726.1,16728.7,18
2024-01-02 22:35:00.000,16729.6,16731.8,16728.3,16729.1,34
2024-01-02 22:40:00.000,16730.0,16733.0,16729.1,16733.0,32
2024-01-02 22:45:00.000,16733.4,16735.6,16733.0,16734.8,24
2024-01-02 22:50:00.000,16734.4,16736.6,16733.0,16733.9,51
2024-01-02 22:55:00.000,16733.0,16734.2,16732.4,16733.6,65
2024-01-02 23:00:00.000,16733.5,16733.5,16733.5,16733.5,1
2024-01-03 00:00:00.000,16739.1,16740.8,16734.2,16740.2,138
2024-01-03 00:05:00.000,16739.3,16740.3,16738.4,16738.4,32
2024-01-03 00:10:00.000,16738.5,16739.4,16734.1,16734.9,25
2024-01-03 00:15:00.000,16734.1,16735.4,16729.7,16729.7,24
2024-01-03 00:20:00.000,16730.6,16733.2,16727.9,16729.7,40
2024-01-03 00:25:00.000,16728.8,16731.5,16727.8,16729.6,33
2024-01-03 00:30:00.000,16730.0,16731.4,16729.6,16731.4,28
2024-01-03 00:35:00.000,16731.8,16732.3,16731.3,16732.3,26
2024-01-03 00:40:00.000,16731.8,16733.2,16731.4,16732.3,19
2024-01-03 00:45:00.000,16731.4,16733.2,16730.5,16733.2,36
2024-01-03 00:50:00.000,16732.3,16733.3,16732.3,16733.3,51
2024-01-03 00:55:00.000,16734.2,16734.2,16733.3,16734.2,15
2024-01-03 01:00:00.000,16735.0,16735.0,16731.5,16733.3,95
2024-01-03 01:05:00.000,16732.8,16733.3,16731.5,16732.4,15
2024-01-03 01:10:00.000,16733.2,16734.1,16731.5,16734.1,22
2024-01-03 01:15:00.000,16734.5,16738.7,16734.1,16734.7,15
2024-01-03 01:20:00.000,16735.2,16737.7,16735.2,16737.2,8
2024-01-03 01:25:00.000,16739.2,16739.2,16735.7,16736.2,16
2024-01-03 01:30:00.000,16736.7,16740.7,16736.2,16740.7,20
2024-01-03 01:35:00.000,16739.7,16743.2,16739.2,16739.2,11
2024-01-03 01:40:00.000,16739.7,16739.7,16735.7,16738.2,19
2024-01-03 01:45:00.000,16737.7,16737.7,16734.2,16734.2,11
2024-01-03 01:50:00.000,16733.7,16733.7,16727.2,16729.7,21
2024-01-03 01:55:00.000,16728.7,16731.2,16728.7,16729.7,10
2024-01-03 02:00:00.000,16730.2,16734.7,16726.7,16728.2,67
2024-01-03 02:05:00.000,16728.7,16732.2,16728.7,16730.7,15
2024-01-03 02:10:00.000,16729.7,16732.2,16725.7,16730.2,23
2024-01-03 02:15:00.000,16729.7,16732.7,16728.2,16729.7,48
2024-01-03 02:20:00.000,16730.7,16732.2,16728.2,16730.7,32
2024-01-03 02:25:00.000,16729.7,16730.7,16728.7,16728.7,11
2024-01-03 02:30:00.000,16729.7,16731.7,16728.2,16729.7,51
2024-01-03 02:35:00.000,16731.2,16731.2,16728.2,16728.7,30
2024-01-03 02:40:00.000,16729.2,16730.2,16727.7,16729.7,13
2024-01-03 02:45:00.000,16729.2,16731.7,16728.7,16730.7,24
2024-01-03 02:50:00.000,16731.2,16732.7,16730.2,16731.7,24
2024-01-03 02:55:00.000,16731.2,16731.7,16728.2,16728.2,27
2024-01-03 03:00:00.000,16728.7,16735.7,16728.2,16735.7,32
2024-01-03 03:05:00.000,16735.2,16737.2,16730.7,16730.7,44
2024-01-03 03:10:00.000,16730.2,16732.7,16730.2,16730.7,28
2024-01-03 03:15:00.000,16731.2,16731.2,16729.2,16729.7,15
2024-01-03 03:20:00.000,16728.7,16728.7,16726.2,16727.2,19
2024-01-03 03:25:00.000,16727.7,16728.2,16725.2,16727.7,29
2024-01-03 03:30:00.000,16728.2,16731.2,16727.7,16729.7,34
2024-01-03 03:35:00.000,16728.7,16732.7,16728.7,16729.7,33
2024-01-03 03:40:00.000,16730.7,16731.2,16728.7,16729.2,14
2024-01-03 03:45:00.000,16729.7,16731.7,16728.7,16730.7,9
2024-01-03 03:50:00.000,16729.7,16731.7,16728.7,16729.2,11
2024-01-03 03:55:00.000,16727.7,16728.2,16724.7,16727.7,13
2024-01-03 04:00:00.000,16727.2,16729.7,16726.7,16728.2,31
2024-01-03 04:05:00.000,16729.2,16729.2,16726.7,16727.7,16
2024-01-03 04:10:00.000,16726.7,16726.7,16724.2,16724.2,20
2024-01-03 04:15:00.000,16723.7,16724.7,16718.7,16720.7,20
2024-01-03 04:20:00.000,16721.7,16721.7,16718.7,16718.7,51
2024-01-03 04:25:00.000,16717.7,16718.2,16716.2,16718.2,25
2024-01-03 04:30:00.000,16717.7,16723.2,16717.7,16722.2,38
2024-01-03 04:35:00.000,16721.7,16721.7,16719.2,16720.2,24
