"bucket","open","high","low","close","volume"
2023-11-28 21:05:00.000 +0100,15981.2,15982.7,15979.7,15979.7,76
2023-11-28 21:10:00.000 +0100,15980.2,15981.7,15978.7,15980.7,55
2023-11-28 21:15:00.000 +0100,15980.2,15982.7,15979.2,15982.2,60
2023-11-28 21:20:00.000 +0100,15981.2,15982.7,15973.7,15982.2,101
2023-11-28 21:25:00.000 +0100,15981.7,15986.2,15979.2,15985.2,71
2023-11-28 21:30:00.000 +0100,15984.7,15986.2,15983.7,15985.2,59
2023-11-28 21:35:00.000 +0100,15984.7,15986.7,15984.2,15986.2,63
2023-11-28 21:40:00.000 +0100,15985.7,15990.7,15985.2,15989.2,70
2023-11-28 21:45:00.000 +0100,15989.7,15993.7,15988.7,15991.7,64
2023-11-28 21:50:00.000 +0100,15992.2,15994.7,15983.7,15987.2,118
2023-11-28 21:55:00.000 +0100,15986.7,15990.7,15986.7,15987.2,106
2023-11-28 22:00:00.000 +0100,15985.6,15988.6,15983.8,15987.2,68
2023-11-28 22:05:00.000 +0100,15988.1,15988.1,15986.2,15986.2,9
2023-11-28 22:10:00.000 +0100,15987.1,15988.0,15986.2,15988.0,8
2023-11-28 22:15:00.000 +0100,15987.1,15988.8,15987.1,15988.6,8
2023-11-28 22:20:00.000 +0100,15987.8,15990.9,15987.8,15989.6,17
2023-11-28 22:25:00.000 +0100,15989.1,15989.1,15988.0,15988.9,10
2023-11-28 22:30:00.000 +0100,15989.7,15990.8,15989.7,15989.9,12
2023-11-28 22:35:00.000 +0100,15989.8,15990.7,15988.0,15988.0,14
2023-11-28 22:40:00.000 +0100,15988.9,15989.7,15988.9,15989.7,2
2023-11-28 22:45:00.000 +0100,15988.8,15989.7,15988.8,15988.8,5
2023-11-28 22:50:00.000 +0100,15987.9,15988.8,15987.9,15987.9,9
2023-11-28 22:55:00.000 +0100,15987.0,15987.0,15985.6,15986.2,14
2023-11-29 00:00:00.000 +0100,15988.5,15990.3,15983.2,15984.1,74
2023-11-29 00:05:00.000 +0100,15983.2,15985.0,15983.2,15984.3,13
2023-11-29 00:10:00.000 +0100,15983.4,15987.8,15983.4,15987.8,16
2023-11-29 00:15:00.000 +0100,15986.9,15989.0,15986.2,15988.3,22
2023-11-29 00:20:00.000 +0100,15988.2,15990.8,15987.3,15988.1,17
2023-11-29 00:25:00.000 +0100,15989.0,15989.0,15988.1,15989.0,5
2023-11-29 00:30:00.000 +0100,15989.4,15989.9,15988.1,15989.8,24
2023-11-29 00:35:00.000 +0100,15988.9,15991.6,15988.9,15991.5,14
2023-11-29 00:40:00.000 +0100,15990.7,15991.5,15988.9,15989.8,14
2023-11-29 00:45:00.000 +0100,15988.9,15990.7,15988.9,15990.7,18
2023-11-29 00:50:00.000 +0100,15989.8,15991.6,15989.8,15989.8,5
2023-11-29 00:55:00.000 +0100,15990.7,15990.7,15988.9,15988.9,19
2023-11-29 01:00:00.000 +0100,15989.8,15990.7,15988.9,15988.9,60
2023-11-29 01:05:00.000 +0100,15989.8,15989.8,15988.9,15989.8,15
2023-11-29 01:10:00.000 +0100,15988.9,15988.9,15988.0,15988.0,13
2023-11-29 01:15:00.000 +0100,15988.9,15991.9,15988.0,15989.9,36
2023-11-29 01:20:00.000 +0100,15990.4,15992.4,15989.9,15990.9,15
2023-11-29 01:25:00.000 +0100,15990.4,15991.9,15990.4,15990.4,13
2023-11-29 01:30:00.000 +0100,15991.4,15991.9,15991.4,15991.9,14
2023-11-29 01:35:00.000 +0100,15991.4,15991.9,15988.9,15990.4,29
2023-11-29 01:40:00.000 +0100,15990.9,15995.4,15989.9,15995.4,18
2023-11-29 01:45:00.000 +0100,15995.9,16000.9,15995.9,16000.9,35
2023-11-29 01:50:00.000 +0100,16000.4,16006.4,16000.4,16003.9,29
2023-11-29 01:55:00.000 +0100,16004.4,16004.4,16001.4,16001.4,18
2023-11-29 02:00:00.000 +0100,16001.9,16007.9,16001.9,16007.4,34
2023-11-29 02:05:00.000 +0100,16006.9,16007.4,16004.4,16004.4,14
2023-11-29 02:10:00.000 +0100,16004.9,16007.9,16004.4,16006.9,40
2023-11-29 02:15:00.000 +0100,16006.4,16007.4,16005.9,16006.4,29
2023-11-29 02:20:00.000 +0100,16005.9,16006.9,16004.9,16006.4,25
2023-11-29 02:25:00.000 +0100,16005.9,16011.9,16005.9,16008.9,30
2023-11-29 02:30:00.000 +0100,16008.4,16010.9,16007.9,16008.4,121
2023-11-29 02:35:00.000 +0100,16008.9,16009.9,16007.9,16007.9,51
2023-11-29 02:40:00.000 +0100,16006.9,16006.9,16003.4,16003.9,60
2023-11-29 02:45:00.000 +0100,16003.4,16004.9,16000.9,16001.9,115
2023-11-29 02:50:00.000 +0100,16000.9,16004.9,16000.9,16004.9,67
2023-11-29 02:55:00.000 +0100,16004.4,16006.4,16004.4,16005.9,49
2023-11-29 03:00:00.000 +0100,16006.4,16006.9,16005.4,16006.9,11
2023-11-29 03:05:00.000 +0100,16009.4,16010.9,16008.9,16009.9,17
2023-11-29 03:10:00.000 +0100,16010.9,16011.9,16008.4,16008.9,85
2023-11-29 03:15:00.000 +0100,16008.4,16011.4,16008.4,16008.9,32
2023-11-29 03:20:00.000 +0100,16008.4,16009.9,16007.4,16008.9,52
2023-11-29 03:25:00.000 +0100,16009.4,16010.9,16008.9,16009.9,27
2023-11-29 03:30:00.000 +0100,16010.4,16010.9,16009.4,16010.4,34
2023-11-29 03:35:00.000 +0100,16010.9,16011.9,16006.4,16006.9,54
2023-11-29 03:40:00.000 +0100,16005.9,16006.9,16005.9,16006.4,20
2023-11-29 03:45:00.000 +0100,16006.9,16006.9,16006.4,16006.9,13
2023-11-29 03:50:00.000 +0100,16006.4,16009.4,16006.4,16008.4,24
2023-11-29 03:55:00.000 +0100,16008.9,16009.4,16004.9,16006.4,20
2023-11-29 04:00:00.000 +0100,16005.9,16006.4,16005.4,16005.9,15
2023-11-29 04:05:00.000 +0100,16004.4,16005.4,15999.4,15999.4,42
2023-11-29 04:10:00.000 +0100,16000.4,16001.4,15999.4,16001.4,24
2023-11-29 04:15:00.000 +0100,16000.9,16000.9,15998.9,16000.4,47
2023-11-29 04:20:00.000 +0100,15999.9,16000.4,15999.4,16000.4,16
2023-11-29 04:25:00.000 +0100,15999.9,16000.4,15999.4,16000.4,51
2023-11-29 04:30:00.000 +0100,16000.9,16004.9,15999.9,16004.9,22
2023-11-29 04:35:00.000 +0100,16004.4,16006.9,16004.4,16006.4,6
2023-11-29 04:40:00.000 +0100,16005.9,16006.9,16005.9,16006.9,15
2023-11-29 04:45:00.000 +0100,16006.4,16009.9,16006.4,16009.4,4
2023-11-29 04:50:00.000 +0100,16010.4,16011.4,16008.4,16008.4,43
2023-11-29 04:55:00.000 +0100,16008.9,16009.9,16008.9,16008.9,20
2023-11-29 05:00:00.000 +0100,16008.4,16009.4,16008.4,16009.4,11
2023-11-29 05:05:00.000 +0100,16008.9,16009.9,16007.9,16009.4,21
2023-11-29 05:10:00.000 +0100,16009.9,16010.4,16007.9,16008.9,19
2023-11-29 05:15:00.000 +0100,16008.4,16009.4,16005.4,16007.4,11
2023-11-29 05:20:00.000 +0100,16007.9,16009.9,16007.9,16008.9,10
2023-11-29 05:25:00.000 +0100,16009.4,16010.4,16008.4,16008.9,25
2023-11-29 05:30:00.000 +0100,16008.4,16009.4,16008.4,16009.4,24
2023-11-29 05:35:00.000 +0100,16008.9,16009.9,16008.4,16009.4,15
2023-11-29 05:40:00.000 +0100,16008.9,16009.9,16008.4,16008.4,13
2023-11-29 05:45:00.000 +0100,16008.9,16008.9,16007.9,16008.4,26
2023-11-29 05:50:00.000 +0100,16008.9,16009.9,16006.4,16006.4,12
2023-11-29 05:55:00.000 +0100,16005.9,16008.9,16005.9,16008.4,13
2023-11-29 06:00:00.000 +0100,16007.9,16008.9,16004.9,16005.9,78
2023-11-29 06:05:00.000 +0100,16006.4,16008.4,16005.9,16006.9,13
2023-11-29 06:10:00.000 +0100,16007.4,16007.4,16003.9,16004.4,17
2023-11-29 06:15:00.000 +0100,16004.9,16005.4,16001.9,16002.9,48
2023-11-29 06:20:00.000 +0100,16002.4,16002.9,15999.4,16000.4,33
2023-11-29 06:25:00.000 +0100,15999.9,16000.4,15995.4,15999.4,70
2023-11-29 06:30:00.000 +0100,15998.9,15999.9,15995.4,15996.4,52
2023-11-29 06:35:00.000 +0100,15996.9,15997.9,15994.9,15996.9,43
2023-11-29 06:40:00.000 +0100,15996.4,15997.9,15994.9,15996.9,33
2023-11-29 06:45:00.000 +0100,15997.9,15998.9,15996.4,15997.4,24
2023-11-29 06:50:00.000 +0100,15997.9,15998.9,15995.9,15996.9,33
2023-11-29 06:55:00.000 +0100,15997.4,16001.4,15995.9,16000.9,42
2023-11-29 07:00:00.000 +0100,16000.4,16000.4,15991.9,15992.9,56
2023-11-29 07:05:00.000 +0100,15993.4,15993.9,15990.9,15993.9,43
2023-11-29 07:10:00.000 +0100,15993.4,15993.9,15992.4,15993.9,47
2023-11-29 07:15:00.000 +0100,15993.4,15994.4,15992.9,15994.4,23
2023-11-29 07:20:00.000 +0100,15993.9,15995.4,15992.4,15993.9,21
2023-11-29 07:25:00.000 +0100,15994.4,15996.4,15993.9,15993.9,18
2023-11-29 07:30:00.000 +0100,15994.9,16018.4,15994.9,16015.9,94
2023-11-29 07:35:00.000 +0100,16016.4,16018.9,16015.4,16017.4,74
2023-11-29 07:40:00.000 +0100,16016.9,16017.4,16008.4,16009.4,33
2023-11-29 07:45:00.000 +0100,16009.9,16013.4,16009.4,16011.9,71
2023-11-29 07:50:00.000 +0100,16012.4,16013.4,16009.9,16012.4,44
2023-11-29 07:55:00.000 +0100,16011.9,16013.9,16007.9,16009.9,46
2023-11-29 08:00:00.000 +0100,16009.7,16009.7,15997.7,15998.7,101
2023-11-29 08:05:00.000 +0100,15998.2,15998.7,15992.2,15995.2,120
2023-11-29 08:10:00.000 +0100,15994.7,16001.2,15994.7,15997.7,78
2023-11-29 08:15:00.000 +0100,15998.2,16002.2,15996.2,15999.2,80
2023-11-29 08:20:00.000 +0100,15998.7,16001.7,15997.2,16000.7,51
2023-11-29 08:25:00.000 +0100,16001.2,16003.2,15996.7,16001.7,74
2023-11-29 08:30:00.000 +0100,16002.2,16006.2,16000.2,16002.7,77
2023-11-29 08:35:00.000 +0100,16003.7,16007.2,16002.2,16006.2,57
2023-11-29 08:40:00.000 +0100,16005.7,16007.2,15997.7,16002.2,74
2023-11-29 08:45:00.000 +0100,16002.7,16008.2,16000.7,16006.7,61
2023-11-29 08:50:00.000 +0100,16007.2,16015.7,16005.7,16013.2,86
2023-11-29 08:55:00.000 +0100,16013.7,16018.7,16003.7,16003.7,119
2023-11-29 09:00:00.000 +0100,16012.7,16037.2,15996.7,16032.2,455
2023-11-29 09:05:00.000 +0100,16031.2,16044.7,16028.2,16044.2,410
2023-11-29 09:10:00.000 +0100,16043.7,16057.7,16035.2,16056.7,417
2023-11-29 09:15:00.000 +0100,16056.2,16072.2,16056.2,16070.2,338
2023-11-29 09:20:00.000 +0100,16070.7,16071.7,16051.7,16053.7,339
2023-11-29 09:25:00.000 +0100,16054.7,16061.2,16031.7,16031.7,379
2023-11-29 09:30:00.000 +0100,16032.2,16052.2,16031.7,16046.7,355
2023-11-29 09:35:00.000 +0100,16047.2,16085.2,16044.7,16083.2,284
2023-11-29 09:40:00.000 +0100,16084.2,16102.0,16084.0,16101.5,357
2023-11-29 09:45:00.000 +0100,16102.0,16102.5,16094.0,16096.5,292
2023-11-29 09:50:00.000 +0100,16097.0,16102.0,16092.0,16098.5,255
2023-11-29 09:55:00.000 +0100,16099.0,16106.0,16098.0,16105.0,211
2023-11-29 10:00:00.000 +0100,16106.0,16116.0,16104.5,16110.0,256
2023-11-29 10:05:00.000 +0100,16109.5,16130.5,16109.5,16129.0,266
2023-11-29 10:10:00.000 +0100,16128.5,16128.5,16119.0,16123.5,221
2023-11-29 10:15:00.000 +0100,16123.0,16143.0,16123.0,16142.0,223
2023-11-29 10:20:00.000 +0100,16142.5,16162.5,16141.5,16160.5,259
2023-11-29 10:25:00.000 +0100,16161.0,16173.5,16160.0,16167.0,187
2023-11-29 10:30:00.000 +0100,16167.5,16168.0,16154.0,16156.0,205
2023-11-29 10:35:00.000 +0100,16155.5,16167.0,16149.0,16160.5,264
2023-11-29 10:40:00.000 +0100,16161.0,16164.5,16147.0,16147.5,213
2023-11-29 10:45:00.000 +0100,16148.0,16161.5,16145.0,16158.0,227
2023-11-29 10:50:00.000 +0100,16158.5,16162.0,16151.5,16157.5,192
2023-11-29 10:55:00.000 +0100,16158.0,16160.0,16147.0,16148.5,200
2023-11-29 11:00:00.000 +0100,16148.0,16155.0,16146.0,16150.5,232
2023-11-29 11:05:00.000 +0100,16150.0,16153.5,16143.0,16149.5,205
2023-11-29 11:10:00.000 +0100,16149.0,16154.0,16147.0,16149.0,171
2023-11-29 11:15:00.000 +0100,16148.5,16150.0,16143.5,16148.0,172
2023-11-29 11:20:00.000 +0100,16149.0,16151.0,16147.0,16149.0,115
2023-11-29 11:25:00.000 +0100,16149.5,16156.0,16148.0,16150.5,180
2023-11-29 11:30:00.000 +0100,16151.0,16151.0,16141.0,16147.5,184
2023-11-29 11:35:00.000 +0100,16148.0,16152.5,16144.0,16150.0,162
2023-11-29 11:40:00.000 +0100,16150.5,16151.0,16143.0,16145.5,176
2023-11-29 11:45:00.000 +0100,16144.5,16148.0,16140.0,16143.0,157
2023-11-29 11:50:00.000 +0100,16143.5,16149.0,16142.5,16148.0,158
2023-11-29 11:55:00.000 +0100,16147.5,16149.0,16134.5,16137.0,173
2023-11-29 12:00:00.000 +0100,16137.5,16143.5,16134.5,16138.0,139
2023-11-29 12:05:00.000 +0100,16138.5,16139.5,16128.0,16128.0,138
2023-11-29 12:10:00.000 +0100,16128.5,16135.0,16128.5,16132.0,138
2023-11-29 12:15:00.000 +0100,16131.5,16137.5,16127.0,16137.5,127
2023-11-29 12:20:00.000 +0100,16137.0,16140.0,16133.0,16136.5,121
2023-11-29 12:25:00.000 +0100,16137.0,16138.0,16133.0,16135.5,107
2023-11-29 12:30:00.000 +0100,16134.5,16136.0,16130.0,16130.0,120
2023-11-29 12:35:00.000 +0100,16129.0,16131.0,16126.0,16126.5,113
2023-11-29 12:40:00.000 +0100,16127.0,16127.0,16123.0,16125.0,50
2023-11-29 12:45:00.000 +0100,16128.0,16133.0,16126.0,16132.5,102
2023-11-29 12:50:00.000 +0100,16134.0,16141.0,16132.0,16140.0,101
2023-11-29 12:55:00.000 +0100,16139.0,16149.0,16139.0,16141.0,142
2023-11-29 13:00:00.000 +0100,16140.0,16144.0,16137.0,16143.5,150
2023-11-29 13:05:00.000 +0100,16144.0,16144.0,16135.0,16135.5,91
2023-11-29 13:10:00.000 +0100,16136.5,16142.0,16135.0,16141.0,102
2023-11-29 13:15:00.000 +0100,16140.0,16145.5,16139.0,16144.0,105
2023-11-29 13:20:00.000 +0100,16143.5,16156.0,16143.0,16154.0,111
2023-11-29 13:25:00.000 +0100,16154.5,16156.0,16144.5,16145.5,122
2023-11-29 13:30:00.000 +0100,16145.0,16153.5,16145.0,16148.0,148
2023-11-29 13:35:00.000 +0100,16147.5,16149.0,16147.0,16147.0,88
2023-11-29 13:40:00.000 +0100,16147.5,16148.0,16146.0,16146.5,66
2023-11-29 13:45:00.000 +0100,16147.0,16153.5,16142.0,16153.0,112
2023-11-29 13:50:00.000 +0100,16152.5,16153.0,16144.0,16148.0,95
2023-11-29 13:55:00.000 +0100,16147.5,16157.5,16145.0,16157.5,127
2023-11-29 14:00:00.000 +0100,16157.0,16161.0,16155.0,16155.0,180
2023-11-29 14:05:00.000 +0100,16154.5,16159.5,16153.0,16157.0,140
2023-11-29 14:10:00.000 +0100,16156.5,16164.7,16156.0,16164.2,117
2023-11-29 14:15:00.000 +0100,16164.7,16171.2,16163.7,16167.2,129
2023-11-29 14:20:00.000 +0100,16167.7,16180.2,16167.2,16180.2,92
2023-11-29 14:25:00.000 +0100,16179.7,16179.7,16173.2,16178.2,87
2023-11-29 14:30:00.000 +0100,16177.7,16185.2,16171.2,16174.7,374
2023-11-29 14:35:00.000 +0100,16173.7,16176.2,16165.2,16165.2,186
2023-11-29 14:40:00.000 +0100,16165.7,16170.2,16161.2,16164.2,195
2023-11-29 14:45:00.000 +0100,16165.2,16166.2,16157.2,16158.2,186
2023-11-29 14:50:00.000 +0100,16157.7,16159.7,16151.2,16155.2,144
2023-11-29 14:55:00.000 +0100,16155.7,16162.2,16154.2,16159.2,137
2023-11-29 15:00:00.000 +0100,16160.2,16162.7,16154.7,16161.2,160
2023-11-29 15:05:00.000 +0100,16160.7,16171.2,16156.2,16167.7,172
2023-11-29 15:10:00.000 +0100,16168.2,16169.2,16160.2,16164.7,151
2023-11-29 15:15:00.000 +0100,16164.2,16165.2,16158.2,16163.2,140
2023-11-29 15:20:00.000 +0100,16163.7,16167.2,16161.2,16164.2,80
2023-11-29 15:25:00.000 +0100,16164.7,16170.7,16164.2,16165.2,74
2023-11-29 15:30:00.000 +0100,16164.7,16181.7,16164.2,16179.7,317
2023-11-29 15:35:00.000 +0100,16180.2,16183.2,16170.2,16177.7,329
2023-11-29 15:40:00.000 +0100,16178.2,16179.2,16165.2,16168.2,271
2023-11-29 15:45:00.000 +0100,16168.7,16174.2,16163.2,16165.2,253
2023-11-29 15:50:00.000 +0100,16165.7,16173.2,16155.2,16170.7,289
2023-11-29 15:55:00.000 +0100,16170.2,16176.7,16167.7,16170.7,231
2023-11-29 16:00:00.000 +0100,16170.2,16174.2,16157.7,16158.7,246
2023-11-29 16:05:00.000 +0100,16159.2,16160.2,16142.2,16147.7,374
2023-11-29 16:10:00.000 +0100,16147.8,16154.8,16143.3,16146.3,376
2023-11-29 16:15:00.000 +0100,16145.8,16157.3,16145.8,16151.3,260
2023-11-29 16:20:00.000 +0100,16149.3,16159.8,16145.8,16147.8,281
2023-11-29 16:25:00.000 +0100,16147.3,16159.8,16146.8,16159.3,283
2023-11-29 16:30:00.000 +0100,16158.3,16168.8,16151.8,16158.3,261
2023-11-29 16:35:00.000 +0100,16159.3,16175.8,16155.3,16175.8,224
2023-11-29 16:40:00.000 +0100,16176.8,16184.8,16174.3,16184.3,270
2023-11-29 16:45:00.000 +0100,16182.8,16190.8,16182.3,16186.8,206
2023-11-29 16:50:00.000 +0100,16186.3,16200.8,16186.3,16199.8,222
2023-11-29 16:55:00.000 +0100,16200.3,16210.8,16200.3,16202.8,162
2023-11-29 17:00:00.000 +0100,16202.3,16205.3,16197.3,16200.3,228
2023-11-29 17:05:00.000 +0100,16201.8,16202.8,16185.8,16189.8,200
2023-11-29 17:10:00.000 +0100,16189.3,16189.8,16174.8,16176.8,248
2023-11-29 17:15:00.000 +0100,16177.3,16178.8,16165.8,16169.3,231
2023-11-29 17:20:00.000 +0100,16168.8,16169.3,16164.8,16167.8,171
2023-11-29 17:25:00.000 +0100,16168.3,16170.8,16163.3,16164.3,166
2023-11-29 17:30:00.000 +0100,16164.8,16173.8,16164.3,16166.8,177
2023-11-29 17:35:00.000 +0100,16167.8,16180.3,16167.8,16177.3,167
2023-11-29 17:40:00.000 +0100,16178.3,16185.8,16175.3,16182.3,71
2023-11-29 17:45:00.000 +0100,16181.3,16183.8,16178.8,16182.3,104
2023-11-29 17:50:00.000 +0100,16181.8,16186.8,16176.8,16186.3,130
2023-11-29 17:55:00.000 +0100,16185.3,16187.8,16181.8,16187.8,125
2023-11-29 18:00:00.000 +0100,16187.3,16187.8,16181.8,16183.8,121
2023-11-29 18:05:00.000 +0100,16184.8,16190.8,16183.8,16188.8,122
2023-11-29 18:10:00.000 +0100,16189.3,16192.3,16185.8,16190.3,106
2023-11-29 18:15:00.000 +0100,16189.8,16194.3,16189.8,16192.3,45
2023-11-29 18:20:00.000 +0100,16192.8,16194.3,16192.8,16192.8,72
2023-11-29 18:25:00.000 +0100,16193.3,16195.8,16191.8,16195.8,67
2023-11-29 18:30:00.000 +0100,16196.3,16197.8,16194.8,16195.3,114
2023-11-29 18:35:00.000 +0100,16195.8,16196.8,16193.8,16195.3,61
2023-11-29 18:40:00.000 +0100,16195.8,16196.8,16191.8,16193.3,82
2023-11-29 18:45:00.000 +0100,16192.8,16196.8,16191.8,16193.8,72
2023-11-29 18:50:00.000 +0100,16194.3,16197.8,16191.8,16195.3,72
2023-11-29 18:55:00.000 +0100,16195.8,16196.8,16193.8,16194.8,78
2023-11-29 19:00:00.000 +0100,16195.3,16200.3,16193.8,16195.8,92
2023-11-29 19:05:00.000 +0100,16196.3,16198.8,16191.8,16196.3,90
2023-11-29 19:10:00.000 +0100,16196.8,16197.3,16192.8,16195.8,91
2023-11-29 19:15:00.000 +0100,16194.3,16197.8,16193.8,16194.3,77
2023-11-29 19:20:00.000 +0100,16193.8,16194.8,16192.8,16193.3,49
2023-11-29 19:25:00.000 +0100,16192.8,16198.8,16191.8,16198.3,72
2023-11-29 19:30:00.000 +0100,16197.8,16198.3,16186.8,16188.3,113
2023-11-29 19:35:00.000 +0100,16188.8,16193.8,16186.8,16193.3,108
2023-11-29 19:40:00.000 +0100,16194.3,16194.3,16192.8,16193.8,67
2023-11-29 19:45:00.000 +0100,16193.3,16197.8,16193.3,16195.8,97
2023-11-29 19:50:00.000 +0100,16195.3,16197.8,16194.8,16196.8,72
2023-11-29 19:55:00.000 +0100,16196.3,16196.8,16194.8,16195.8,42
2023-11-29 20:00:00.000 +0100,16195.3,16197.3,16191.8,16193.3,84
2023-11-29 20:05:00.000 +0100,16193.8,16200.3,16192.8,16200.3,96
2023-11-29 20:10:00.000 +0100,16200.8,16203.8,16197.8,16200.3,99
2023-11-29 20:15:00.000 +0100,16199.3,16202.8,16199.3,16199.8,39
2023-11-29 20:20:00.000 +0100,16199.3,16204.8,16198.3,16198.3,83
2023-11-29 20:25:00.000 +0100,16199.3,16199.8,16195.8,16196.3,76
2023-11-29 20:30:00.000 +0100,16195.8,16196.3,16190.8,16192.3,82
2023-11-29 20:35:00.000 +0100,16191.8,16192.3,16182.3,16183.3,126
2023-11-29 20:40:00.000 +0100,16182.8,16186.8,16181.8,16184.3,126
2023-11-29 20:45:00.000 +0100,16184.8,16188.8,16183.8,16186.3,94
2023-11-29 20:50:00.000 +0100,16185.8,16187.8,16185.3,16187.8,68
2023-11-29 20:55:00.000 +0100,16185.8,16188.8,16184.8,16188.8,61
2023-11-29 21:00:00.000 +0100,16189.3,16189.8,16185.8,16185.8,93
2023-11-29 21:05:00.000 +0100,16186.8,16188.8,16183.8,16188.3,101
2023-11-29 21:10:00.000 +0100,16187.8,16188.3,16183.8,16183.8,76
2023-11-29 21:15:00.000 +0100,16184.3,16185.3,16173.8,16178.3,152
2023-11-29 21:20:00.000 +0100,16177.8,16179.3,16171.3,16171.8,111
2023-11-29 21:25:00.000 +0100,16172.3,16172.3,16166.8,16168.8,152
2023-11-29 21:30:00.000 +0100,16169.3,16171.3,16167.3,16168.8,88
2023-11-29 21:35:00.000 +0100,16169.3,16170.3,16166.8,16167.8,67
2023-11-29 21:40:00.000 +0100,16168.3,16172.8,16166.8,16171.8,84
2023-11-29 21:45:00.000 +0100,16172.3,16174.8,16168.3,16174.3,87
2023-11-29 21:50:00.000 +0100,16173.8,16177.8,16172.8,16176.3,131
2023-11-29 21:55:00.000 +0100,16176.8,16177.8,16171.8,16172.8,107
2023-11-29 22:00:00.000 +0100,16167.7,16181.6,16166.8,16180.7,80
2023-11-29 22:05:00.000 +0100,16179.8,16186.7,16179.8,16183.9,37
2023-11-29 22:10:00.000 +0100,16184.8,16187.0,16183.9,16185.3,19
2023-11-29 22:15:00.000 +0100,16185.4,16187.2,16185.1,16185.5,15
2023-11-29 22:20:00.000 +0100,16185.4,16190.1,16184.6,16187.9,33
2023-11-29 22:25:00.000 +0100,16187.8,16188.6,16185.9,16185.9,16
2023-11-29 22:30:00.000 +0100,16185.8,16186.6,16184.8,16184.8,11
2023-11-29 22:35:00.000 +0100,16183.9,16183.9,16182.2,16182.2,4
2023-11-29 22:40:00.000 +0100,16183.0,16183.0,16179.2,16179.6,14
2023-11-29 22:45:00.000 +0100,16179.2,16181.4,16179.2,16180.4,9
2023-11-29 22:50:00.000 +0100,16179.5,16179.8,16177.9,16177.9,6
2023-11-29 22:55:00.000 +0100,16177.0,16178.5,16174.5,16178.2,26
2023-11-30 00:00:00.000 +0100,16180.7,16180.7,16175.1,16177.9,94
2023-11-30 00:05:00.000 +0100,16177.4,16177.9,16175.0,16175.9,37
2023-11-30 00:10:00.000 +0100,16175.0,16176.9,16175.0,16175.1,15
2023-11-30 00:15:00.000 +0100,16174.2,16175.3,16172.6,16175.3,12
2023-11-30 00:20:00.000 +0100,16176.2,16177.9,16175.1,16177.0,13
2023-11-30 00:25:00.000 +0100,16177.9,16181.4,16177.9,16179.6,13
2023-11-30 00:30:00.000 +0100,16178.7,16179.6,16177.0,16177.0,16
2023-11-30 00:35:00.000 +0100,16177.9,16177.9,16177.0,16177.0,9
2023-11-30 00:40:00.000 +0100,16177.9,16177.9,16177.0,16177.0,6
2023-11-30 00:45:00.000 +0100,16176.1,16176.1,16174.3,16175.2,4
2023-11-30 00:50:00.000 +0100,16174.3,16175.2,16172.6,16172.6,13
2023-11-30 00:55:00.000 +0100,16173.5,16176.6,16173.5,16176.6,17
2023-11-30 01:00:00.000 +0100,16175.7,16179.3,16175.7,16178.5,37
2023-11-30 01:05:00.000 +0100,16177.6,16179.4,16176.7,16177.6,34
2023-11-30 01:10:00.000 +0100,16176.7,16176.7,16172.3,16172.3,18
2023-11-30 01:15:00.000 +0100,16173.2,16179.9,16170.4,16178.4,33
2023-11-30 01:20:00.000 +0100,16177.9,16180.9,16175.4,16178.9,17
2023-11-30 01:25:00.000 +0100,16179.4,16179.4,16171.4,16171.4,12
2023-11-30 01:30:00.000 +0100,16171.9,16176.9,16171.9,16176.9,10
2023-11-30 01:35:00.000 +0100,16177.4,16188.4,16177.4,16183.9,17
2023-11-30 01:40:00.000 +0100,16184.9,16188.4,16181.9,16187.9,22
2023-11-30 01:45:00.000 +0100,16188.9,16190.4,16188.4,16188.4,10
2023-11-30 01:50:00.000 +0100,16190.4,16190.4,16188.4,16188.9,17
2023-11-30 01:55:00.000 +0100,16188.4,16188.9,16184.4,16185.4,21
2023-11-30 02:00:00.000 +0100,16184.9,16186.4,16180.9,16184.9,53
2023-11-30 02:05:00.000 +0100,16184.4,16184.9,16180.4,16180.9,32
2023-11-30 02:10:00.000 +0100,16180.4,16181.9,16179.9,16180.4,14
2023-11-30 02:15:00.000 +0100,16180.9,16182.4,16177.9,16178.9,22
2023-11-30 02:20:00.000 +0100,16178.4,16188.9,16178.4,16188.9,35
2023-11-30 02:25:00.000 +0100,16187.9,16188.9,16185.4,16185.4,51
2023-11-30 02:30:00.000 +0100,16184.4,16184.4,16177.9,16182.9,102
2023-11-30 02:35:00.000 +0100,16182.4,16182.9,16173.9,16174.4,92
2023-11-30 02:40:00.000 +0100,16173.9,16182.4,16173.9,16180.9,115
2023-11-30 02:45:00.000 +0100,16181.4,16186.4,16181.4,16182.4,45
2023-11-30 02:50:00.000 +0100,16182.9,16182.9,16172.4,16173.4,66
2023-11-30 02:55:00.000 +0100,16174.4,16178.9,16174.4,16177.9,123
2023-11-30 03:00:00.000 +0100,16176.9,16186.9,16175.9,16184.9,73
2023-11-30 03:05:00.000 +0100,16185.4,16189.4,16184.4,16187.9,86
2023-11-30 03:10:00.000 +0100,16189.4,16193.9,16188.4,16192.4,55
2023-11-30 03:15:00.000 +0100,16191.9,16192.9,16189.4,16190.4,57
2023-11-30 03:20:00.000 +0100,16190.9,16190.9,16184.9,16186.9,62
2023-11-30 03:25:00.000 +0100,16186.4,16189.4,16185.4,16189.4,64
